uid	datetime	lat	lng
0_0	2010-10-17T01:48:53Z	39.747652	-104.99251
0_1	2010-08-15T03:07:08Z	39.719292	-104.955827
0_2	2010-07-04T15:46:13Z	39.827022	-105.143191
0_3	2010-05-20T21:03:13Z	39.758047	-104.903254
0_4	2010-04-20T00:04:32Z	39.758047	-104.903254
0_5	2010-03-19T18:59:04Z	39.715962	-104.950619
0_6	2010-03-05T18:24:03Z	40.017368	-105.277356
0_0	2010-02-05T22:01:39Z	0.0	0.0
0_1	2010-01-18T04:29:32Z	40.730126	-74.000386
0_2	2010-01-02T00:00:32Z	39.889192	-105.069176
0_3	2009-12-10T02:15:20Z	39.713674	-104.987555
0_4	2009-11-19T21:20:16Z	37.578305	-122.347317
0_5	2009-11-04T22:51:10Z	47.448889	-122.309444
0_6	2009-10-22T20:42:51Z	39.762146	-104.98248
0_0	2009-10-03T02:36:14Z	39.770652	-104.902389
0_1	2009-09-11T11:42:22Z	49.829585	6.759248
0_2	2009-08-18T21:34:32Z	39.762146	-104.98248
0_3	2009-07-25T00:42:35Z	39.711234	-104.944606
0_4	2009-07-04T23:15:43Z	39.673036	-104.789634
0_5	2009-06-17T07:09:06Z	39.762146	-104.98248
0_6	2009-06-05T03:48:12Z	39.713571	-104.987957
1_0	2010-10-15T15:49:55Z	37.579963	-122.343908
1_1	2010-06-10T23:59:48Z	37.580304	-122.343679
1_2	2010-03-19T15:33:39Z	37.580304	-122.343679
1_3	2009-12-20T20:04:36Z	0.0	0.0
1_4	2009-10-17T18:48:54Z	37.654656	-122.40775
1_5	2009-09-13T18:38:09Z	37.705766	-122.461917
1_6	2009-08-19T17:11:14Z	37.584103	-122.366083
1_0	2009-07-31T17:17:12Z	37.584103	-122.366083
1_1	2009-07-06T18:44:15Z	37.584103	-122.366083
1_2	2009-06-06T05:49:02Z	37.63049	-122.411084
1_3	2009-05-15T02:18:05Z	37.63049	-122.411084
1_4	2009-04-20T17:10:42Z	37.584103	-122.366083
1_5	2009-03-31T20:27:31Z	37.584103	-122.366083
2_6	2010-01-17T20:08:38Z	40.724573	-73.998785
2_0	2009-11-01T14:44:17Z	39.743919	-104.992975
2_1	2009-08-16T00:09:49Z	39.719416	-104.956124
2_2	2009-07-21T01:26:27Z	39.739154	-104.984703
2_3	2009-06-03T19:38:46Z	39.837113	-105.082694
2_4	2009-04-30T03:29:20Z	39.685075	-104.938575
2_5	2009-03-08T01:46:05Z	39.740143	-104.946823
2_6	2009-02-06T04:27:57Z	39.739154	-104.984703
2_0	2008-12-30T21:25:01Z	39.768435	-104.901872
2_1	2008-12-08T16:17:29Z	39.825947	-105.145944
2_2	2008-11-01T18:56:37Z	39.802002	-105.09543
2_3	2008-09-20T01:52:58Z	39.739154	-104.984703
2_4	2008-09-01T01:39:41Z	39.758302	-104.936129
2_5	2008-08-12T18:58:55Z	39.766569	-105.110255
2_6	2008-07-22T00:50:01Z	29.96305	-90.057705
2_0	2008-07-06T04:11:02Z	39.825947	-105.145944
2_1	2008-06-21T17:27:15Z	39.758302	-104.936129
2_2	2008-06-07T04:10:46Z	39.891077	-105.068532
2_3	2008-05-16T19:26:53Z	39.758302	-104.936129
2_4	2008-05-03T15:51:27Z	39.721294	-104.886129
2_5	2008-04-15T02:29:56Z	39.762146	-104.98248
3_6	2010-09-07T17:35:31Z	43.646582	-72.253719
3_0	2010-08-23T23:52:10Z	0.0	0.0
3_1	2010-08-07T05:36:14Z	37.910853	-122.307656
3_2	2010-07-25T23:46:34Z	37.764594	-122.426862
3_3	2010-07-09T20:26:32Z	37.580304	-122.343679
3_4	2010-06-25T15:09:16Z	37.74817	-122.459192
3_5	2010-06-15T22:06:42Z	37.580304	-122.343679
3_6	2010-06-03T14:59:11Z	37.753798	-122.455423
3_0	2010-05-27T22:14:08Z	37.74817	-122.459192
3_1	2010-05-17T22:41:52Z	37.580304	-122.343679
3_2	2010-05-07T21:34:06Z	37.580304	-122.343679
3_3	2010-04-26T15:59:21Z	37.776804	-122.393692
3_4	2010-04-15T15:52:08Z	37.776736	-122.394744
3_5	2010-03-24T03:54:48Z	37.598385	-122.376036
3_6	2010-03-01T18:03:05Z	37.580304	-122.343679
3_0	2009-09-14T11:32:09Z	41.477967	-122.45688
3_1	2009-05-10T18:15:34Z	37.987794	-122.327833
3_2	2008-10-24T10:30:10Z	37.785091	-122.411155
4_3	2010-07-28T16:04:58Z	37.773613	-122.440419
4_4	2010-06-11T16:44:41Z	37.777072	-122.394995
4_5	2010-03-24T08:06:24Z	60.164378	24.913933
4_6	2009-12-23T16:10:25Z	60.175556	24.934167
4_0	2009-10-12T06:28:21Z	60.16697	24.944602
4_1	2009-06-22T07:47:55Z	60.16697	24.944602
4_2	2009-05-05T17:23:19Z	60.180171	24.949728
5_3	2010-06-23T02:25:29Z	37.76724	-122.429578
5_4	2009-07-18T00:28:26Z	64.15	-21.95
5_5	2009-05-18T23:07:54Z	37.584103	-122.366083
5_6	2009-04-23T17:11:01Z	37.615223	-122.389979
5_0	2008-05-21T18:05:14Z	37.584103	-122.366083
6_1	2010-02-25T13:54:05Z	41.9703	-87.762435
6_2	2009-07-06T16:48:03Z	41.927906	-87.705089
6_3	2009-03-11T13:42:49Z	41.927906	-87.705089
6_4	2009-01-08T23:56:40Z	41.981619	-87.909277
6_5	2008-11-20T21:50:26Z	41.927697	-87.697399
6_6	2008-09-23T03:24:19Z	41.92327	-87.70011
6_0	2008-06-19T04:01:21Z	39.836653	-105.037205
6_1	2008-04-19T03:47:19Z	39.863487	-105.025922
7_2	2010-07-11T02:14:02Z	36.613885	-121.900719
7_3	2010-06-07T16:17:52Z	37.580304	-122.343679
7_4	2010-05-07T20:37:04Z	40.64248	-73.788071
7_5	2010-04-08T02:02:43Z	37.584103	-122.366083
7_6	2010-03-07T05:22:11Z	37.584103	-122.366083
7_0	2010-01-15T14:18:39Z	40.729224	-74.007023
7_1	2009-12-11T20:25:18Z	40.749706	-73.9916
7_2	2009-11-10T23:30:46Z	37.868368	-122.254438
7_3	2009-09-25T00:20:26Z	37.580304	-122.343679
7_4	2009-08-14T16:37:08Z	37.580304	-122.343679
7_5	2009-07-07T19:21:53Z	37.580304	-122.343679
7_6	2009-06-10T21:21:02Z	37.577798	-122.347972
7_0	2009-05-16T01:11:19Z	37.584103	-122.366083
7_1	2009-04-25T02:24:01Z	37.584103	-122.366083
7_2	2009-04-10T22:06:32Z	37.584103	-122.366083
7_3	2009-03-07T15:02:44Z	51.494416	-0.189799
9_4	2010-03-24T03:52:37Z	37.576234	-122.347174
10_5	2010-04-02T11:31:25Z	50.048399	8.570696
10_6	2009-08-30T14:01:27Z	49.617425	6.124447
10_0	2009-06-04T10:46:02Z	43.612876	3.877592
10_1	2009-03-04T23:09:21Z	43.6	3.883333
10_2	2008-12-22T19:31:00Z	49.75	6.166667
11_3	2010-10-13T15:52:40Z	37.377589	-122.030116
11_4	2010-08-06T20:03:57Z	37.600264	-122.3826
11_5	2010-07-14T15:45:55Z	37.377589	-122.030116
11_6	2010-05-24T16:16:47Z	37.580304	-122.343679
